id,topic,domain,url,target,source
788,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Eine Buchung im Voraus gibt dem Reisenden die Gewissheit, dass er nach seiner Ankunft am Zielort einen Platz zum Übernachten hat.",Translate this sentence from eng to deu: Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.
789,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Reiseagenturen haben oft Abmachungen mit spezifischen Hotels, obwohl Sie vielleicht auch andere Unterbringungsformen, wie zum Beispiel Zeltplätze, durch eine Reiseagentur buchen können.x","Translate this sentence from eng to deu: Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent."
790,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Reisebüros bieten üblicherweise Pakete an, bei denen Frühstück, Transport zum und vom Flughafen oder sogar eine Kombination von Flug und Hotel inbegriffen sind.","Translate this sentence from eng to deu: Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages."
791,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Sie können Ihre Reservierung auch für Sie zurückhalten, falls Sie Zeit benötigen, das Angebot zu überdenken oder um weitere Dokumente für Ihr Reiseziel (z.B. Visa) zu beschaffen.",Translate this sentence from eng to deu: They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).
792,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Translate this sentence from eng to deu: Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.
793,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Bei manchen Festivals entscheidet sich die große Mehrheit der Festivalbesucher, vor Ort zu kampieren, und die meisten Besucher halten dies für einen wichtigen Bestandteil der Erfahrung.","Translate this sentence from eng to deu: For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience."
794,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Wenn Sie nahe am Geschehen sein wollen, müssen Sie früh hingehen, um einen Campingplatz in der Nähe der Musik zu bekommen.",Translate this sentence from eng to deu: If you want to be close to the action you're going to have to get in early to get a camping site close to the music.
795,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Denken Sie daran, dass auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.","Translate this sentence from eng to deu: Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night."
796,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Translate this sentence from eng to deu: Some festivals have special camping areas for families with young children.
797,travel,wikivoyage,https://en.wikivoyage.org/wiki/Baltic_Sea_ferries,"Wenn Sie im Winter die nördliche Ostsee überqueren, überprüfen Sie die Lage der Kabine, da das Durchbrechen von Eis für die am stärksten Betroffenen ziemlich schrecklichen Lärm verursacht.","Translate this sentence from eng to deu: If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected."
798,travel,wikivoyage,https://en.wikivoyage.org/wiki/Baltic_Sea_ferries,Die Kreuzfahrten nach Sankt Petersburg bieten auch Zeit für einen Aufenthalt in der Stadt. Kreuzfahrtpassagiere sind von der Visumpflicht befreit (siehe Bedingungen).,Translate this sentence from eng to deu: Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).
799,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Kasinos bemühen sich in der Regel sehr darum, Gäste möglichst lange vor Ort zu halten und viel Geld ausgeben zu lassen. Es gibt in der Regel weder Fenster noch Uhren, und Ausgänge sind manchmal schwer auffindbar.","Translate this sentence from eng to deu: Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find."
800,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Sie haben normalerweise ein besonderes Angebot an Speisen, Getränken und Unterhaltung, um die Gäste bei Laune zu halten und dafür zu sorgen, dass sie bleiben.","Translate this sentence from eng to deu: They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise."
801,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Einige Spielstätten bieten alkoholische Getränke kostenfrei an. Trunkenheit beeinträchtigt jedoch das Urteilsvermögen, und allen guten Spielern ist klar, wie wichtig es ist, nüchtern zu bleiben.","Translate this sentence from eng to deu: Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober."
802,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Wer in hohen Breiten oder über Gebirgspässe fahren will, sollte mit Schnee, Eis und Temperaturen unter dem Gefrierpunkt rechnen.","Translate this sentence from eng to deu: Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures."
803,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.","Translate this sentence from eng to deu: On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt."
804,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Bei Schneestürmen kann in sehr kurzer Zeit so viel Schnee fallen, dass man sich festfahren kann.","Translate this sentence from eng to deu: During blizzards, enough snow to get you stuck can fall in very little time."
805,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,Die Sichtweite kann auch durch fallenden oder umherwehenden Schnee oder durch Kondensation oder Eis auf den Fahrzeugfenstern beeinträchtigt werden.x,Translate this sentence from eng to deu: Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.
806,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Auf der anderen Seite sind eisige und schneereiche Bedingungen in vielen Ländern normal, und der Verkehr läuft das ganze Jahr über größtenteils ununterbrochen weiter.","Translate this sentence from eng to deu: On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round."
807,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.,Translate this sentence from eng to deu: Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.
808,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Der Begriff Safari bezeichnet im üblichen Sprachgebrauch eine Landreise, um die überwältigende afrikanische Tierwelt zu beobachten, besonders in der Savanne.","Translate this sentence from eng to deu: The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna."
809,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Einige Tiere, wie Elefanten und Giraffen, neigen dazu, sich dicht an Autos anzunähern, und die Standardausrüstung ermöglicht eine gute Sicht.","Translate this sentence from eng to deu: Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing."
810,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Löwen, Geparden und Leoparden sind oft scheu und Sie können sie mit einem Fernglas besser beobachten.","Translate this sentence from eng to deu: Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars."
811,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Eine Fußsafari (auch „Buschgang“, „Wandersafari“ oder „Footing“ genannt) besteht aus einer Wanderung, die entweder ein paar Stunden oder mehrere Tage dauert.","Translate this sentence from eng to deu: A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."
812,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,Die Paralympics werden vom 24. August bis 5. September 2021 stattfinden. Einige Veranstaltungen werden an anderen Orten in ganz Japan abgehalten.,Translate this sentence from eng to deu: The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.
813,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Tokio wird die einzige asiatische Stadt sein, die zwei olympische Sommerspiele ausgerichtet hat, nachdem sie bereits 1964 Austragungsort der Spiele war.","Translate this sentence from eng to deu: Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964."
814,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Wenn Sie Ihre Flüge und Unterkünfte für das Jahr 2020 gebucht haben, bevor die Verschiebung angekündigt wurde, könnten Sie in eine schwierige Situation geraten.","Translate this sentence from eng to deu: If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation."
815,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Die Stornierungsrichtlinien variieren, aber ab Ende März galten die meisten Stornierungsrichtlinien wegen des Coronavirus nicht bis zum Juli 2020, für den die Olympischen Spiele geplant waren.","Translate this sentence from eng to deu: Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled."
816,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Man geht davon aus, dass die meisten Tickets für die Veranstaltung zwischen 2.500¥ und 130.000¥ kosten werden, ein durchschnittliches Ticket ungefähr 7.000¥.","Translate this sentence from eng to deu: It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000."
817,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Feuchte Kleidung zu bügeln kann beim Trocknen helfen. Viele Hotels verleihen Bügeleisen und Bügelbrett, auch wenn man man nicht im Zimmer anwesend ist.","Translate this sentence from eng to deu: Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room."
818,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Wenn kein Bügeleisen verfügbar ist oder man keine gebügelten Socken tragen will, kann man versuchen, einen Föhn zu verwenden, falls einer vorhanden ist.","Translate this sentence from eng to deu: If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available."
819,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Geben Sie acht, dass der Stoff nicht zu heiß wird (das kann ihn schrumpfen lassen oder in extremen Fällen zu Verbrennungen führen).","Translate this sentence from eng to deu: Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch)."
