id,topic,domain,url,source,target
801,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Translate this sentence from eng to ilo: Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.","Sumagmamano a lugar ket mangmangted ti libre nga arak. Uray pay no kasta, ti kinabartek ket mangikkat iti limpio, ken amin a nalaing a mannugal ket ammona iti importansia ti kinausaw."
802,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Translate this sentence from eng to ilo: Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.","Siasinoman nga agmaneho iti nangato a paset wenno iti rabaw iti bantay ket masapulna a maaddaan ti posibilidad ti niebe, yelo, wenno nakalamlamiis a temperatura."
803,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Translate this sentence from eng to ilo: On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.","Kadagiti nayelo ken naniebe a kalkalsada, nababa ti risiris ket saanka a makapagmaneho a kas no addaka iti aspalto."
804,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Translate this sentence from eng to ilo: During blizzards, enough snow to get you stuck can fall in very little time.","No adda ti bagyo a niebe, naanay a niebe iti matnag nga inoran-oras a mabalin nga agpatalinaed kenka."
805,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,Translate this sentence from eng to ilo: Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.,Mabalin a malapdan ti panagkita gapu kadagiti agtintinag wenno maipalpallais a niebe wenno gapu iti panagagneb wenno yelo kadagiti tawa iti lugan.
806,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Translate this sentence from eng to ilo: On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.","Iti sabali a bangir, gagangay iti adu a pagilian dagiti nayelo ken naniebe a kasasaad, ket agtultuloy latta ti trapiko a kaaduanna a di masingsinga iti sibubukel a makatawen."
807,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,Translate this sentence from eng to ilo: Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.,Mabalin a dagiti safari ti kadakkelan a pangawis ti turismo iti Africa ken isu ti kangrunaan para kadagiti adu a bisita.
808,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Translate this sentence from eng to ilo: The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.","Iti sao a safari iti nalatak nga usarna ket mangtukoy kadagiti panagbiahe iti daga tapno makita iti nakakaskasdaaw nga atap a nabiag iti Africa, nangruna idiay savanna."
809,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Translate this sentence from eng to ilo: Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.","Dagiti dadduma nga ay-ayup, a kas koma ti elepante ken giraffe, ket mabalin nga umasideg kadagiti luglugan ken iti pagalagadan nga alikamen ket palubusanna ti nasayaat a panagbuya."
810,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Translate this sentence from eng to ilo: Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.","Dagiti leon, cheetah, ken leopardo no maminsan ket managbabain ket nasaysayaat ti pannakakita kadakuada no agusar iti largabista."
811,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Translate this sentence from eng to ilo: A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days.","Iti mapagpagna a safari (maawagan met a “bush walk”,“hiking safari”, wenno mapan ag-“footing”) iramanna ti panaguli, para iti mano laeng nga oras wenno mano nga al-aldaw."
812,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,Translate this sentence from eng to ilo: The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.,Iti Paralympics ket maaramid manipud 24 iti Agosto agingga 5 iti Setiembre 2021. Iti dadduma a pasamak ket maaramid iti dadduma a lugar iti entero a Japan.
813,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Translate this sentence from eng to ilo: Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.",Ti Tokyo ti kakaisuna a siudad iti Asia a namindua a nangsangaili iti Summer Olympics. Ti damo a panangsangailina iti paay-ayam ket iti 1964.
814,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Translate this sentence from eng to ilo: If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.","No nagpareserba dagiti biahem ken pagdagusan para iti 2020 sakbay a naiwaragawag ti pannakapasardengna, mabalin nga addaka ti narikot a situasion."
815,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Translate this sentence from eng to ilo: Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.","Agduduma dagiti annuroten iti panagkansela, ngem manipud idi Marso kaaduan kadagiti annuroten ti panagkansela a naibasar iti coronavirus ket saan a mailayon agingga iti Hulio 2020, nga isu ti pannaka-schedule ti Olympics."
816,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Translate this sentence from eng to ilo: It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.","Manamnama a kaaduan kadagiti etiketa ket agbalor iti ¥2,500 ken ¥130,000, a dagiti gagangay nga etiketa ket agbalor iti ¥7,000."
817,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Translate this sentence from eng to ilo: Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","Ti panagplantsa iti nabasa a bado ket makatulong tapno agmagada. Adu kadagiti hotel ket addaan ti plantsa ken kabalio a mabalinda nga ipabulod, uray no iti maysa ket awan idiay kuartona."
818,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Translate this sentence from eng to ilo: If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.","No ti plantsa ket saan a magun-od, wenno saanmo a kayat nga agisuot ti naplantsa a medias, mabalinka a mangusar ti handryer, no adda magun-od."
819,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Translate this sentence from eng to ilo: Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).","Agannad a saanmo a bay-an a pumudot unay ti tela (a makagapu nga agkarenken, wenno mauram pay ketdi)."
820,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"Translate this sentence from eng to ilo: There are different ways of purifying water, some more effective against specific threats.","Adda nadumaduma a pamay-an tapno madalusan ti danum, adda pay mas epektibo kontra kadagiti espesipiko a peggad."
821,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"Translate this sentence from eng to ilo: In some areas boiling water for a minute is enough, in others several minutes are needed.","Iti dadduma a lugar ti panagpaburek ti danum ti maysa a minuto ket umanayen, iti sabali pay ket masapul ti nabaybayag."
822,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"Translate this sentence from eng to ilo: Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.","Nadumaduma ti kinaepektibo dagiti sagatan, ket no addaanka ti pannakaseknan, ket mabalin a mapanunotmo a gatangen ti danummo a nakakarga ti seliado a bote aggapu iti mapagtalkan a kompania."
823,"Travel, Insects",wikivoyage,https://en.wikivoyage.org/wiki/Pests,Translate this sentence from eng to ilo: Travellers may encounter animal pests that they are not familiar with in their home regions.,Mabalin a makasabat dagiti agbibiahe iti animal a peste a saanda pay a nakitkita iti naggappuanda.
824,"Travel, Insects",wikivoyage,https://en.wikivoyage.org/wiki/Pests,"Translate this sentence from eng to ilo: Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.","Agdadael dagiti peste iti taraon, makaigapu iti iritasion, wenno iti nakaro a kaso ket makaigapu iti allergy, agiwaras iti gita, wenno agiyakar iti impeksion."
825,"Travel, Insects",wikivoyage,https://en.wikivoyage.org/wiki/Pests,"Translate this sentence from eng to ilo: Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","Dagiti makaakar a sakit, wenno napeggad nga ayup a mabalin a makadadangran wenno makapatay ti tao gapu iti puersa, ket saan a mabalin nga awagan a peste."
826,Shopping,wikivoyage,https://en.wikivoyage.org/wiki/Duty_free_shopping,Translate this sentence from eng to ilo: Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.,Ti panaggatang manipud kadagiti duty free ket oportunidad a gumatang iti bambanag nga awan ti buis ken kaltasna iti dadduma a lugar.
827,Shopping,wikivoyage,https://en.wikivoyage.org/wiki/Duty_free_shopping,"Translate this sentence from eng to ilo: Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","Dagiti agbiahe a mapan iti pagilian nga adda nadagsen a panagbuis ket no maminsan agurnongda ti kanayonan a kantidad ti kuarta, aglalo dagidiay produkto a kas kadagiti mainom nga arak ken tabako."
828,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Translate this sentence from eng to ilo: The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.","Ti bennat nga adda iti baet ti Point Marion ken Fairmont ket mangidanon ti karirigatan a kondision iti panagmaneho idiay kalsada iti Buffalo-Pittsburgh, a kanayonmo malabsanan ti naisinsina nga aw-away a daga."
829,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Translate this sentence from eng to ilo: If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","No saanka a nasanay nga agmaneho kadagiti daldalan iti pagilian, pagtalinaeden ti kinasiribmo: narangkis unay a lugar, nailet a daldalan, ken natatadem a kurba ti kaaaduan."
830,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,Translate this sentence from eng to ilo: Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,Alternative: Dagiti nakapaskil nga speed limit ket makita a nababbaba ngem kadagiti umun-una ken sumarsaruno a seksion — gagangay a 35-40 mph (56-64 km/h) — ken nakaim-importante ti panangsurot kadagitoy.
831,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Translate this sentence from eng to ilo: Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.","Nupay makapasiddaaw, napigpigsa ti serbisio ti mobile a telepono ditoy ngem iti adu a sabali a distansia ti ruta, kas pagarigan ti Pennsylvania Wilds."
832,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to ilo: German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","Dagiti sinam-it ti German ket naimas, ken idiay Bavaria, ket napusek ken agduduma, kapada dagidiay kukua ti kaarrubada, Austria."
833,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to ilo: Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.","Gagangayen dagiti tinapay nga adda prutasna, kas kadagiti mansanas a mailutluto kadagiti tinapay iti sibubukel a tawen, ken dagiti cherry ken plum nga agparang kabayatan ti kalgaw."
834,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to ilo: Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.","Adu a tinapay ti Aleman ti addaan met kadagiti almond, hazelnut, ken dadduma pay a nagetta a bukbukel ti kayo. Masansan a naimas a maiparis dagiti nalatak a cake iti maysa a tasa ti naingel a kape."
835,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to ilo: If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","No kayatmo ti babassit ngem nabaknang a tinapay, padasem ti inyaan nga agpannuray iti rehion a makuna a Berliner, Pfannkuchen wenno Krapfen."
