id,topic,domain,url,target,source
948,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Na die noorde en maklik toeganklik is die romantiese en fassinerende dorpie Sintra, wat die meeste roem verwerf het na ‘n gloeiende verhaal van die plek se prag soos opgeskryf deur Lord Byron.",Translate this sentence from eng to afr: To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.
949,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,Scotturb Bus 403 reis gereeld na Sinatra en stop by Cabo da Roca.,"Translate this sentence from eng to afr: Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca."
950,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Asook na die noorde besoek die wonderlike Sanctuary of our Lady of Fatima (Heiligdom), ‘n plek van wêreldwye beroemde Marian verskynings.","Translate this sentence from eng to afr: Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions."
951,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Onthou asseblief dat jy eintlik ‘n massa graf besoek, en dat die plek amper onskatbare waarde het vir ‘n groot deel van die wêreld se bevolking.","Translate this sentence from eng to afr: Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population."
952,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Daar is steeds vele lewende mans en vroue wat hul tyd daar oorleef het, en vele meer wie se geliefdes wat daar vermoor is of hulself doodgewerk het, beide Jode en Nie-jode.","Translate this sentence from eng to afr: There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike."
953,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Behandel asseblief die terrein met al die waardigheid, plegtigheid en respek wat dit verdien. Moet nie grappies maak oor die Holocaust of Nazi’s nie.","Translate this sentence from eng to afr: Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis."
954,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,Moenie die plek ontsier deur merke of graffiti in die strukture in te krap nie.,Translate this sentence from eng to afr: Do not deface the site by marking or scratching graffiti into structures.
955,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Barcelona se amptelike tale is Katalaans en Spaans. Omtrent die helfte verkies om Katalaans te praat, en die oorgrootte meerderheid verstaan dit, en almal ken basiese Spaans.","Translate this sentence from eng to afr: Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish."
956,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Hoeokal, is meeste tekens slegs in Katalaans aangedui, omdat dit volgens wet erken word as die eerste offisiële taal.","Translate this sentence from eng to afr: However, most signs are indicated only in Catalan because it is established by law as the first official language."
957,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Tog, Spaans word ook wyd gebruik in publieke transport en ander fasiliteite.","Translate this sentence from eng to afr: Yet, Spanish is also widely used in public transport and other facilities."
958,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Gereelde aankondigings in die Metro word net in Katalaans gemaak, maar onbeplande onderbrekings word deur ‘n outomatiese sisteem in ‘n wye verskeidenheid tale aangekondig wat Spaans, Engels, Frans, Arabies en Japanees insluit.","Translate this sentence from eng to afr: Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese."
959,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,"Parysenare het ‘n reputasie daarvoor om egosentries, onbeskof en verwaand te wees.","Translate this sentence from eng to afr: Parisians have a reputation for being egocentric, rude and arrogant."
960,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,"Terwyl hierdie gewoonlik slegs ‘n onakkurate stereotipe is, is die beste manier om in Parys oor die weg te kom om op jou beste gedrag te wees, deur soos iemand op te tree wat “bien élevé"" (goed grootgemaak) is. Dit sal dit aansienlik makliker maak om oor die weg te kom.","Translate this sentence from eng to afr: While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."
961,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,Parysenaars se houding sal drasties verander wanneer jy hoflik teenoor hulle optree.,Translate this sentence from eng to afr: Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.
962,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Die Plitvice Lakes nationale park is dig-bebos, meestal met Beuk-, Spar- en Sipresbome en is kenmerkend vir die Berg en Mediterreense plantegroei.","Translate this sentence from eng to afr: The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation."
963,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Dit het 'n merkwaardige wye verskeidenheid plantgemeenskappe vanweë die reeks mikroklimate, verskillende tipes gronde en verskillende hoogtevlakke.","Translate this sentence from eng to afr: It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude."
964,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,Die area is ook ‘n tuiste vir ‘n ongelooflike wye verskeidenheid van dier en voëlspesies.,Translate this sentence from eng to afr: The area is also home to an extremely wide variety of animal and bird species.
965,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Skaars fauna, soos die Europese bruin beer, wolf, arend, uil, Europese rooikat, wilde kat en heidehaan kan daar gevind word, tesame met baie ander meer algemene spesies.","Translate this sentence from eng to afr: Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species"
966,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,"Gedurende besoeke aan die kloosters, word vroue vereis om rompe te dra wat hul knieë bedek en hul skouers moet ook bedek wees.","Translate this sentence from eng to afr: While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too."
967,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,"Meeste van die kloosters bied bekleedsel aan vroue wat onvoorbereid kom, maar as jy jou eie bring, veral een met helder kleure, sal jy ‘n glimlag van die monnik of non by die ingang kry.","Translate this sentence from eng to afr: Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance."
968,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,Binne dieselfde riglyne word dit van mans verwag om broeke te dra wat hul knieë bedek.,"Translate this sentence from eng to afr: Along the same line, men are required to wear trousers covering the knees."
969,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,"Dit kan ook geleen word van die voorraad by die ingang maar daardie klere word nie gewas nie elke gebruiker nie, so jy mag dalk nie gemaklik voel om die rompe te dra nie. Een grootte pas alle mans!",Translate this sentence from eng to afr: This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!
970,"travel, cuisine",wikivoyage,https://en.wikivoyage.org/wiki/Mallorca,"Majorkaanse kookwyse, soortgelyk aan dieselfde sones in die Mediterreen, is gebaseer op brood, groente en vleis (veral varkvleis), en gebruik olyfolie regdeur.","Translate this sentence from eng to afr: Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout."
971,"travel, cuisine",wikivoyage,https://en.wikivoyage.org/wiki/Mallorca,"‘n Eenvoudige gewilde aandete, veral gedurende die somer, is die Pa amb Oli: Brood met olyfolie, tamatie, en enige ander beskikbare bestandele soos kaas, tunavis, ens.","Translate this sentence from eng to afr: A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc."
972,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,"Alle selfstandige naamwoorde, so ook die woord Sie vir ‘jy’, begin altyd met ‘n hoofletter, selfs in die middel van ‘n sin.","Translate this sentence from eng to afr: All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence."
973,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,Dit is 'n belangrike manier om te onderskei tussen sommige werkwoorde en voorwerpe.,Translate this sentence from eng to afr: This is an important way to distinguish between some verbs and objects.
974,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,"Dit maak lees waarskynlik makliker, al word skryf ietwat gekompliseerd deur die behoefte om uit te vind of ‘n werkwoord of ‘n byvoeglike naamwoord in ‘n verbuigde vorm gebruik word.","Translate this sentence from eng to afr: It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form."
975,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Uitspraak is relatief maklik in Italiaans, aangesien meeste woorde presies uitgespreek word soos hulle geskryf word.",Translate this sentence from eng to afr: Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
976,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Die hoof letters om voor uit te kyk is c en g, aangesien hulle uitspreeking wissel afhangend die volgende vokaal.","Translate this sentence from eng to afr: The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel."
