id,topic,domain,url,source,target
922,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,"Translate this sentence from eng to hat: Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.","Pi fò Kwazyè sou Baltik lan karakterize pa yon sejou prolonje nan Sen Pitèsboug, Larisi."
923,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Translate this sentence from eng to hat: This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,Sa vle di ou kapab vizite vil istorik la pandan kèk jou konplè tout pandan w ap retounen epi dòmi sou bato a lannwit.
924,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Translate this sentence from eng to hat: If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,"Si ou rann ou atè a sèlman nan kad vwayaj sou bato yo, ou p ap bezwenn yon visa separe (apati 2009)."
925,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,"Translate this sentence from eng to hat: Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","Kèk kwazyè prezante Bèlen, an Almay, nan katalòg yo. Tankou ou kapab wè sou kat ki anba a, Bèlen pa prè lanmè a epi yon vizit vil lan pa enkli nan pri kwazyè a."
926,travel,wikivoyage,https://en.wikivoyage.org/wiki/Advice_for_nervous_flyers,"Translate this sentence from eng to hat: Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Vwayaje nan avyon kapab yon eksperyans ki fè pè pou moun tout laj epi tout orizon yo, an patikilye si yo pat janm pran avyon oparavan oswa si yo pat viv yon eksperyans trajik."
927,travel,wikivoyage,https://en.wikivoyage.org/wiki/Advice_for_nervous_flyers,Translate this sentence from eng to hat: It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Se pa yon bagay ou bezwen wont: li pa diferan de pè ak antipati ke anpil moun santi pou lòt bagay.
928,travel,wikivoyage,https://en.wikivoyage.org/wiki/Advice_for_nervous_flyers,"Translate this sentence from eng to hat: For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Pou kèk moun, konprann yon bagay sou fonkyonnman avyon yo epi sa k ap pase pandan yon vòl kapab ede metrize perèz ki baze sou sa yo pa konnen oswa sou sa yo pa gen kontwòl la."
929,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Translate this sentence from eng to hat: Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Antrepriz mesajri yo byen peye pou livre bagay yo rapid. Souvan, tan an enpòtan anpil pou dokiman komèsyal yo, machandiz yo oswa pyès rechanj yo pou yon reparasyon an ijans."
930,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Translate this sentence from eng to hat: On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.","Sou kèk wout, gwo konpayi yo gen pwòp avyon yo, men pou lòt wout ak pou ti antrepriz yo, te gen yon pwoblèm."
931,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Translate this sentence from eng to hat: If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.","Si yo pat voye machandiz yo nan avyon sou kèk trajè, li t ap san dout bezwen plizyè jou pou fè yo pase pa sèvis dwàn yo ak dechajman yo."
932,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Translate this sentence from eng to hat: The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Sèl fason pou fè l pase pi rapid se te voye l tankou bwat ki anrejistre. Règlemantasyon konpayi ayeryèn yo pa pèmèt yo voye yon bwat san pasaje, sa vle di san ou pa deplase."
933,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Mwayen ki pi senp pou vwayaje nan premye klas oswa nan klas afè a se debouse yon gwo kantite lajan pou privilèj sa (oswa, pou pi bon ankò, mande ak antrepriz ou an fè l pou ou)."
934,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Men sa pat bay: an règ jeneral ou kapab rive pou peye jiska kat fwa tarif nòmal la nan klas ekonomik lan pou zafè yo, epi onz fwa pou premye klas la!"
935,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Yon mannye jeneral, li pa itil pou chèche genyen rabè pou plas nan klas zafè a oswa nan premye klas vòl dirèk sòti nan A rive nan B."
936,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.","Liy ayeryèn yo konnen byen gen kèk gwoup vwayajè ki prè pou peye lajan pou yo ka gen privilèj ale yon kote rapid epi nan konfò, poutèt sa yo mande peye pou sa."
937,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,"Translate this sentence from eng to hat: The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Kapital Moldavi a se Chişinău. Lang lokal la se Womanian, men Ris la lajman itilize."
938,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Translate this sentence from eng to hat: Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,Mòldavi se yon repiblik milti-etnik ki soufri anpil de konfli etnik.
939,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,"Translate this sentence from eng to hat: In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","Nan lane 1994, konfli te mennen kreyasyon Repiblik otopwoklame Transnistrie a, nan lès Moldova, ki gen pwòp gouvènman l al pwòp lajan l, men ki pa rekonèt pa okenn peyi manm nasyon ini."
940,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Translate this sentence from eng to hat: Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Lyen ekonomik yo te retabli ant de pati sa yo nan Mòldavi echèk negosyasyon politik yo.
941,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Translate this sentence from eng to hat: The major religion in Moldova is Orthodox Christian.,Pi gran relijyon an Mòldavi se krisyanis òtodòks lan.
942,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Translate this sentence from eng to hat: İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmi se twazyèm vil nan peyi Tiki avèk yon popilasyon 3,7 milyon moun anviwon, dezyèm pi gwo pò aprè Istanboul e yon trè bon sant transpò."
943,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Translate this sentence from eng to hat: Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Ansyen vil Smyrne, li se yon sant komèsyal modèn jodi a, devlope epi anime, enstale ozalantou yon gwo bè epi antoure ak mòn."
944,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Translate this sentence from eng to hat: The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","Boulva yo laj, bilding ki gen glas devan ak sant magazen modèn yo chaje ak twati tradisyonèl wouj-twil, mache a 18tyèm syèk, ak moske fin vye ak legliz, menmsi vil la gen yon atmosfè plis nan Ewòp Mediterane pase tradisyonèl Latiki."
945,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Translate this sentence from eng to hat: The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,Vilaj Haldarsvík lan ofri kote pou gade sou zile kole ak Eysturoy la epi posede yon legliz oktogonal orijinal.
946,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,"Translate this sentence from eng to hat: In the churchyard, there are interesting marble sculptures of doves over some tombs.","Nan simityè legliz la, genyen skilpti mab enteresan ki repranzante pijon sou kèk tomb."
947,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Translate this sentence from eng to hat: It's worth half an hour to stroll about the intriguing village.,Sa vo lapenn pou ta fè yon ti pwomnad nan vilaj entrigan.
948,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,Translate this sentence from eng to hat: To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,"Nan no epi fasil pou jwenn vil womantik epi entèresan Sintra a, li te vin selèb pa etranje yo gras ak yon bèl temwayaj de Lord Byron sou mèvèy li yo."
949,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Translate this sentence from eng to hat: Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.",Bis 403 Scotturb la ap rann li toutan nan Sintra avèk yon ti kanpe nan Cabo da Roca.
950,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Translate this sentence from eng to hat: Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Nan nò a toujou, vizite gran Sanktyè Nòtdam Fatima (Sanktyè), yon kote ki selèb mondyal pou aparisyon Mari."
951,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Translate this sentence from eng to hat: Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.","Pa bliye w ap vizite yon sit tonbo an mas, epi yon sit ki gen yon siyifikasyon prèske n paka kalkile pou yon pati enpòtan nan popilasyon mondyal la."
952,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Translate this sentence from eng to hat: There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Gen anpil gason ankò ak fanm ki vivan ki te reyisi siviv pandan sejou yo an isi a, epi anpil lòt ki te gen pwòch yo ki te asasinen oswa ki te travay jiska lanmò yo isi a, menm si yo te jwif ou pa."
953,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Translate this sentence from eng to hat: Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Souple trete sit la avèk tout diyite, gravite epi respè li merite. Pa fè blag sou Holocauste oswa Nazis yo."
954,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,Translate this sentence from eng to hat: Do not deface the site by marking or scratching graffiti into structures.,Pa defigire sit la nan ekri oswa grate grafiti sou estrikti yo.
955,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Translate this sentence from eng to hat: Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Lang ofisyèl Baselòn se Katalan ak Espanyòl. Anviron mwatye nan yo prefere pale Katalan, yon pakèt konprann li, e preske tout pale espanyòl."
